고로쇠나무 수액 채취가 이루어지는 곳은 어디야?	1
유교는 효를 무엇으로 여겨?	1
자식들이 메이슨의 학대 행위를 경찰에 고발했지만 왜 흐지부지됐는가?	0
정부는 국가안전보장회의(NSC) 상임위원회를 언제 긴급 소집해?	1
스포츠 브랜드 휠라는 언제 체형에 따른 비키니 선택 법과 올여름 수영복 트렌드를 소개했나	0
누구에 따르면 이번 대회 기간 청주체육관 충북공고 제천산업고 등에 마련된 경기장에서 자동차 정비, 피부미용 등 48개 종목에 걸쳐 전국 16개 시·도에서 1896명이 참가해 기량을 겨룬대?	1
삼성전자는 국내에서의 LED 패널 과열로 인한 TV 고장에 대해서는 어떻게 처리하고 있나?	0
잡코리아는 누구를 대상으로 상반기 대기업 신입 공채 지원 의사를 조사했나?	0
이번 설 연휴 전통시장 주차허용은 몇 시간까지 가능해?	1
A 양은 아파트 아래로 떨어진 아령과 관련해 무엇이라고 말했는가?	0
사회적 비용은 어떻게 계산하는 거야?	1
게국지는 어떻게 끓이는가?	0
이상주의가 뭐야?	1
누가 상습 폭행 등의 혐의를 받고 있어?	1
7월 10일 장흥의 촬영장에서 고사를 진행한 드라마는 뭐야?	1
미시간 주에서 열린 집회에서 청중들이 노벨상을 연호하자 트럼프 대통령은 어떤 반응을 보였어?	1
영풍제지가 지난 분기에 비해 성장성 점수가 상승한 이유는 뭐래?	1
김 선수 대법관 후보에게 다운 계약서 작성 의혹이 불거진 이유는?	0
신철 홍시 같은 아이티 메뚜기족이 나타난 이유는?	0
무한도전 가요제는 언제였나?	0
경찰은 이 전 감독을 어떤 혐의로 조사했나?	0
누가 한 달 동안 신대양제지 주식을 순 매수했어?	1
전문가들은 교재를 선택할 때 선생님과 선배들에게 무엇을 듣고 비교하여 결정해야 한다고 하는가?	0
남긍호 교수의 12일 마임 공연은 어디서 해?	1
카카오뱅크는 계좌 개설과 더불어 무엇이 고무적이라고 전했어?	1
성폭행 혐의를 받고 있는 안희정 전 충남지사의 두 번째 조사는 어떤 진행이었어?	1
신상균 기자는 과거 어떤 사건으로 물의를 빚었어?	1
마셜 카운티 고교에서 발생한 총기 사건으로 왜 학생과 교직원들이 느끼는 불안감이 극대화되고 있어?	1
부산과 경남지역의 예상 적설량은 얼마나 돼?	1
국내 인스턴트커피 시장에서 압도적인 시장 점유율을 차지하는 회사가 어디야?	1
용인시가 욕설, 폭언 등을 녹취하는 최신 시스템을 갖추어 활용하려고 하는 이유는?	0
동원의 60일 일 평균 거래량과 비교해보면, 동원의 최근 거래량은 어떻게 변했어?	1
엔지켐 생명과학의 상장 주식 수 대비 거래량은 무슨 편이야?	1
이명박 전 대통령의 구속 전 피의자 심문은 원래 언제로 예정되어있었어?	1
태릉 선수촌이 클라이밍 선수들에게 해준 것은 뭐야?	1
빈집털이가 2건 발생한 게 언제야?	1
정기선은 3540억 원으로 무엇을 매입하였나?	0
한미상호방위조약의 내용은 무엇인가?	0
방통위는 데이터 기반 신산업 활성화를 위해 무엇을 추진키로 했어?	1
정부가 특히 노인 일자리 확대에 중점을 두는 이유는?	0
하마스와 지하드가 모 파즈 장관의 휴전 발언을 언제 부인했어?	1
한림과학기술한림원은 무엇을 주제로 토론회를 여나?	0
관할구역은 왜 나누는 거야?	1
왜 국무총리실이 상징적으로 옮기게 되었어?	1
이주성 후보자는 왜 세무조사에 대해 구체적으로 답변할 수 없대?	1
나머지 선원들을 찾기 위해 뭐가 투입됐어?	1
동구행복네트워크는 취약계층을 어떻게 지원하고 있나	0
스탠탑비뇨의학과 대표원장은 누구인가?	0
정부는 무엇을 신설하려고 추진 중이래?	1
중국 북부에서 뜨거운 고기압이 발생된 원인은 무엇인가?	0
고인이 된 민우의 생전 마지막 방송이 된 무엇에 이목이 쏠리고 있어?	1
술에 취하면 왜 폭력성이 드러나는 거야?	1
25일 전날보다 6.33% 급락한 4만 2150원에 주식 거래를 마친 곳은?	0
검찰에 검거된 70조 원대 연쇄 금융 사기 행각을 벌인 일당은 무엇을 사칭했어?	1
조사관들은 골프장 내 흙이 노출된 지역의 한 나무 옆에서 무엇을 확인했는가?	0
여당이 미투 운동에 적극 동참하겠다고 하자 야당에서는 어떻게 했어?	1
심장근육의 섬유화 위험도를 평가할 수 있는 방법을 개발하는데 성공한 게 누구야?	1
닉쿤과 빅토리아는 초대를 받고 무엇을 들고 타이거JK 윤미래 부부의 집을 찾았어?	1
이 전 원장이 박 전 대통령에게 배신감을 느낀 이유는?	0
나 의원이 어디에서 미투 운동을 언급한 여야 5당 대표를 비난했나?	0
아육대 리듬체조 1위 누구?	1
무엇이 지난해 5번이나 다운됐나?	0
김계관은 열린 마음으로 미국에 무엇을 줄 용의가 있다고 했어?	1
병원으로 옮겨진 김 씨는 어떻게 됐어?	1
한국토지주택공사(LH)는 전국 6개 지역에서 누구를 모집해?	1
다스는 무슨 소송 1심에서 패소했어?	1
남아시아 쓰나미는 언제 발생했어?	1
조상래 충남교육감 후보가 제주도 땅에서 하는 것은?	0
김용순의 배우로서 사람들에게 어떤 평을 받고 있지?	1
법률스님에 의하면 지율 스님은 당분간 어디에 머물 거래?	1
장혁이 무엇을 선보였어?	1
부산저축은행 그룹을 수사 중인 검찰이 소환 조사한 건 누구야?	1
남북통일 농구 남자팀 혼합 경기 결과는?	0
한반도 문제가 궁극적으로 해결되기 위해 필요한 세 가지 요소는 뭐야?	1
이날 의총은 어떻게 열리게 되었어?	1
유진로봇의 최대 주주는 누구인가	0
‘불굴의 며느리’에서 영심 역을 맡은 사람은 누구인가?	0
런던 올림픽 여자 단체전 결승은 언제였어?	1
안무가 이경은 씨가 솔로 댄스 페스티벌에서 상을 탄 곳은 어디인가?	0
공동 보도문 초안의 내용은 뭐야?	1
SK브로드밴드와 경찰청, 연세대는 다음 달 1일부터 누구를 대상으로 청소년 영상단 모집을 시작하는가?	0
한국해양대 고전압 응용기술 연구실은 차세대 피뢰기 원격검침 기술 및 장비를 어떻게 개발하였는가?	0
한국당과 바른미래당은 무슨 혐의로 김 원장을 고발했나?	0
교육부는 5일 연예인 특혜 의혹이 불거졌던 경희대 대학원 조사 결과를 발표하고 무엇을 요구했어?	1
최인호의 지역구는 어디인가?	0
지속 가능한 경영'면에서 인정받은 곳은?	0
제13기 전국인민대표대회는 언제 국가 주석 등의 임기를 2기 10년으로 제한한 규정을 철폐하는 헌법 개정안을 채택했다고 중국 CCTV 등이 전했는가?	0
위안부 피해자 김복동 할머니가 입원한 병원은 어디에 있어?	1
‘임시 군인 군속기’에는 무엇을 알려주는 문서가 있었나?	0
문재인 대통령은 18년 만에 개최되는 남북 정상회담에 대해 뭐라고 말했나?	0
이번에 20살 맞이 여행을 가는 워너원의 멤버는?	0
미국 측이 그대로 사용할 계획인 것은?	0
웹상에서는 어디서 2018 설 연휴 KTX 예매를 할 수 있어?	1
케이블채널 MBC에브리원 ‘마이 맨 캔(my man can)’의 기자간담회가 언제 열렸어?	1
'썰전'에서 무엇에 대해 이야기했어?	1
임종석은 어떻게 이번 남북정상회담의 준비 위원장에 지명되었나?	0
쏘가리 양식이 어떤 의미가 있어?	1
북한은 그동안 NLL 실효성을 무력화하려고 무엇을 행하였는가?	0
이모 씨 가는 왜 서울 종암 지검에서 수배가 내려진 상태였나?	0
송 신임 상임부회장은 언제 행정고시에 합격했어?	1
이 전 대통령은 무엇과 관련해서도 혐의를 부인하는 취지의 진술을 이어가고 있어?	1
에큐 온 저축은행은 어떻게 금융 사기 영업 전화에 대처했어?	1
지난달 31일 한빛 감리교회가 모은 성탄절 헌금은 어떻게 쓰인대?	1
최근 최다빈은 자신의 SNS에 누구와 찍은 사진을 공개했어?	1
왜 IP 나래 지원 사업은 기술경영의 유복한 컨설팅을 제공해?	1
누가 11일 경기에서 시즌 첫승을 수확했어?	1
양심적 병역 거부자가 처음 생긴 것은 언제인가?	0
이 전 대통령 측은 문제가 될 것을 우려해 대선 투표일 전에 신부 김 씨와 사업가에게 무엇을 돌려줬는가?	0
인공지능 기능을 강화한 신제품을 공개한 기업은?	0
왜 더 이상 공공기관장 낙하산 인사 논란이 나오지 않도록 해야 해?	1
한· UAE 비즈니스 포럼에서 한국과 UAE는 앞으로 무엇을 함께 하기로 했어?	1
통계청은 어떤 방식으로 학원비를 산출하였나?	0
고용지표란 무엇을 말하는 용어야?	1
자체 패션의류 브랜드 밀라노 스토리를 론칭하는 곳은 어디야?	1
21세기 들어 어떤 화재가 단일 건물 화재 사고로 가장 많은 사망자를 내며 사상 최악의 화재 참사로 기록됐어?	1
예수는 자신의 죽음을 미리 알고 어떻게 했는가?	0
남 지사는 언제 페이스북에 글을 올렸는가?	0
한국GM이 GM 본사로부터 빌린 돈은 얼마인가?	0
재보궐 선거는 언제 치러지는가?	0
동반성장위원회의 '임금격차 해소 운동'은 뭐래?	1
안 대표가 의식하는 것은 뭐야?	1
10일 날 검찰은 왜 양산 부산대 병원을 찾았어?	1
바이오 설루션의 현재 주가는 어떤가?	0
김정은이 트럼프에게 보낸 친서는 어떤 내용을 담고 있나?	0
왜 미 지질연구소는 처음에 5.9로 발표했다가 5.8로 수정했어?	1
하드웨어 월렛이 도난당할 염려가 없는 이유는?	0
저축은행에 의한 피해는 언제 발생하였는가?	0
전투기 추락 사고 현장에서 조종사로 보이는 유해 2구를 수습한 건 언제야?	1
장성규 아나운서는 김국진의 현장 박치기 NEWS에서 뭐라고 말했어?	1
최근 5일간 기관과 외국인의 KINDEX삼성그룹동일가중 보유현황은 어때?	1
공교육 정상화 법에 따라 영어수업이 이루어지고 있는 유치원은 어떻게 해야 하는가?	0
현금영수증 홈페이지 가입은 어디서 해?	1
영화 궁합이 개봉 전부터 기대를 모은 이유가 뭐래?	1
이 책에는 무엇이 담겨있대?	1
국무장관에 지명된 폼페이 오는 무엇을 거쳐 취임하는가?	0
손현주가 '인생 술집'에 출연한 이유는?	0
김 씨의 주변 지인들은 뭐라고 진술했어?	1
30대 여성 A 씨는 어떻게 묻지 마 폭행을 당하게 됐나?	0
재판부에 의하면 삼성화재와 삼성카드 등이 고가의 유상증자에 참여하는 방법으로 삼성증권을 지원하지 말라는 등 6개의 시정명령을 내린 이유는?	0
남측 취재진이 경의선을 이용하는 이유는 뭐야?	1
2018년 중국 고객 만족 지수에서 2년 연속 1위에 오른 기업이 어디야?	1
조상수 금호타이어 노조 대표 지회장은 끝까지 동지들의 무슨 약속을 지키지 못한 것에 대해서 미안하다고 했나?	0
김용민은 왜 기소됐어?	1
어떤 영양소 섭취가 빌리브 웰니스푸드 S로 가능해진대?	1
이스탄불 주재 사우디 총영사관에서는 무슨 일을 해?	1
이명박은 언제부터 다시 법인카드를 사용했나?	0
왜 북한 주민들은 말랐을까?	1
DB 손해보험의 입찰 경쟁자는 누구였어?	1
2018년도 정식 어학 훈련 기관으로 고용노동부 승인을 받아 다양한 국비지원 과정을 운영하게 된 곳은 어디래?	1
우리 증권 수석연구위원은 누구인가?	0
상처로 점철된 어린 시절을 보낸 사람은 누구야?	1
최강인 북한 외무성 부국장이 (미사일 발사는) 핵 억지력 강화의 정상적 과정의 하나입니다.라고 말한 날은 언제야?	1
박서준이 제작발표회에서 언급한 사람은 누구래?	1
라이스 장관은 아시아 순방을 앞두고 워싱턴 타임스와 11일 회견에서 무엇이라고 말했나?	0
학생 수가 감소하는 구도심과 달리 신도시 인구 밀집 지역은 돌봄 수요가 늘어나고 있는 지역은 어디야?	1
무료진료소는 무엇을 마련하기 위한 시민 후원을 기다리고 있어?	1
전남지역의 중등교사 20여 명은 언제 직무연수에서 초연을 했대?	1
반다아체에 있는 유엔 안보팀은 유엔 직원들에게 무엇을 지시했나?	0
누가 오는 9일 경기도 경제 과학 진흥원에서 평택항 물류 활성화 촉진 및 지속 발전 방안 모색을 위한 토론회를 개최한대?	1
이달 15일 불신임안이 가결된 사람은?	0
더불어민주당은 현 단체장이 자유한국당인 곳에서 승기를 잡겠다며 어디에서부터 유세를 시작했나?	0
KOSEF 미국 달러 선물 레버리지(합성)의 최근 5일간 거래 비중은 누가 가장 높아?	1
리빙아트 등 입주기업들은 무엇을 이용해 생산을 해오느라 가동에 차질을 빚기도 했나?	0
3일 4・3사건에 대해서 페이스북에 공산주의자들의 폭동으로 촉발된 사건이라는 의견을 밝힌 사람은 누구인가?	0
미국 수석대표 로버트 로프터스 국무부 방위비 분담 대사는 워싱턴으로 돌아가 어떻게 할 예정이야?	1
국방부 관계자는 송영근이 왜 전역지원서를 제출했다고 알 고 있어?	1
한국갤럽이 지난 2~4일 전국 성인남녀 1007명을 대상으로 실시한 조사의 국민의당·바른 정당 통합당 지지율은?	0
어떤 자격증을 취득할 수 있는 거야?	1
