강원 동해안 지역에는 오늘도 건조 특보가 내려져 무엇에 유의해야 돼?	1
봉리단길을 유적지와 함께 둘러보면 거리가 얼마나 되는가?	0
검찰 전문 자문단 회의는 언제부터 시작했어?	1
복지부가 정신보건센터를 조기에 확충하려는 이유는?	0
검찰의 이번 한수원 수사는 어떻게 시작됐어?	1
행운의 연못을 통하여 모아진 동전은 어떻게 사용되는가?	0
국내에서 사용하는 전체 인터넷 프로토콜 체계 주소가 언제까지 약 6천만 개에 달할 것으로 전망되는가?	0
미국은 왜 이란과 핵 협상 갈등을 빚고 있나?	0
설도윤 대표는 어떻게 하오하오 한국 공연을 공동제작했는가?	0
아이들은 교실에서 보다 어디에서 더 많은 것을 보고 배우는가?	0
남경필 경기도지사는 몇 명의 경기도 친환경 하천 명예감시단에게 위촉장을 수여했나?	0
조 전무는 12일 휴가를 내고 어떻게 했어?	1
IOC는 북한 선수들의 평창 동계올림픽 출전을 위해 어떻게 했는가?	0
데드풀 2의 기자간담회에 참석한 배우가 누구야?	1
이효리는 어려운 환경 속에서도 편안한 얼굴로 무엇을 느끼는 이미지를 표현하고 싶었나?	0
강원 산간지방에 최고 75cm의 폭설이 내린 날은?	0
아마존의 다음 공격 대상은 무엇이 가능성이 크다는 분석이 나왔어?	1
민간사업자인 유니슨(주)이 풍력발전 시설을 갖추기 위해 380억 원을 투자한 곳은 어디인가?	0
경상남도의 올해 신규 시책이 뭐야?	1
국빈 방문은 어떻게 진행되는가?	0
국민체육진흥공단은 스포츠 부문 최초로 무엇을 선언했나?	0
위조 해외 신용카드가 만들어지는 이유는?	0
우정청은 세계 215개국과 무엇을 맺고 있어?	1
2월 1일 서울 경기를 제외한 대부분 지방에 내려진 것은?	0
금호타이어 노조가 해외매각과 관련해 우려하는 것은 무엇인가?	0
G20 재무장관 회의는 언제 열렸어?	1
블랙 팬서 배우 누구?	1
더불어 민주단은 청년 실업률 해결을 위해 어떻게 해야 한다고 강조했나?	0
우리 정부가 사실 확인 후 일본 측에 항의서한을 전달하는 등 지속 항의 한 것에 대해 일본은 어떻게 반응했어?	1
일본 정부는 지금도 무엇을 부인하고 있는가?	0
수협의 대표는 누구인가?	0
미국의 과학 저널 〈사이언스〉는 2005년 새해에 눈여겨볼 만한 세계 과학계 동향으로 무엇을 꼽았나?	0
북한이 팩을 보유하고 있다고 폭탄선언을 했지만 외국인들은 어떤 동향을 보이는가?	0
교육공무원 A 씨는 광주시 교육감을 상대로 무엇을 제기했나?	0
국정 현안 정책 조정 회의는 누구의 주재로 열렸나?	0
누가 SK텔레콤과 손잡고 음악 유통사업에 진출할 예정이야?	1
이전보다 좋은 점수를 받은 지표 항목이 뭐야?	1
한번 폐쇄성 호흡이 생기면 약을 써도 되돌리기 어려운 이유는?	0
이승기는 영화 궁합이 왜 자신의 볼을 볼 수 있는 마지막 작품이라 했어?	1
언제 문부성의 최고위급 간부인 시모무라 하쿠 분 정무관이 근린제국 조항이 생기는 바람에 마르크스 레닌 주의에 의한 자학사관 교육이 이뤄지고 있다는 망언을 서슴지 않았는가?	0
양정철 전 청와대 홍보기획비서관이 낸 책은 뭐야?	1
가상화폐 관련 신종 범죄가 기승을 부리자 누가 수사기법 연구에 나섰대?	1
제주도는 뭘 평당 800원에 산지폐기하기로 했어?	1
꾹 표, 조영광, 배창호, 이창재, 허상일, 김명수, 안병윤, 김태훈, 김수현 목사 등 9명의 부목사는 무엇을 주제로 특강해?	1
상공 제트기류가 발생하는 원인은?	0
네이버와 카카오 벤처스(옛 케이큐브벤처스)는 어디에 총 15억 원을 투자했대?	1
정전협정은 어디서 이뤄지는 거야?	1
일본 법원에서 이지메를 가한 급우와 시 당국에게 어떻게 하라고 판결했는가?	0
파이낸스 자체의 가상화폐는 무엇인가?	0
오타니 쇼헤이가 속한 팀은 어디인가?	0
‘기업사랑운동 추진 협의회’의 발족식은 언제였어?	1
베네수엘라의 마두로 대통령은 대통령이 되기 전에 무엇을 하던 사람인가?	0
이집트의 철도 안전에 대한 우려가 높은 이유는?	0
금융당국은 왜 본격적이 옥석 가리기에 나섰나?	0
경국지색(傾國之色)의 뜻은 무엇인가?	0
평균율에서는 뭐가 약 1.06으로 일정해?	1
경공모가 김 의원에게 후원을 한 이유가 뭐야?	1
두산이 8-8 동점에서 결승 득점을 올린 상황은?	0
이재명 지사가 말한 문제의 트위터 계정 주인이 자신의 부인이 아니라는 증거는 무엇인가?	0
북한의 경제발전에 도움 될만한 게 뭐가 있을까	1
19세기 말부터 교도소에 수감된 범죄자와 정신병원에 입원한 정신박약자들을 거세하는 일들이 왜 벌어졌어?	1
왕가위 감독이 신작으로 무엇을 내놓는가?	0
대한 불교조계종은 법장 총무원장 명의로 담화문을 내 모든 불자들이 피해자들에 대한 무엇을 나누도록 호소했어?	1
경상남도가 7일 한국토지주택공사(LH)에서 남부내륙철도 성공 기원하기 위해 연 건 뭐야?	1
스텔라는 데뷔 얼마 만에 년 만에 해체했어?	1
콤텍시스템의 퀀트 재무 점수는 몇 점이지?	1
경찰 전담 경비단이 검문검색을 하는 건 어디야?	1
농작물 재해보험에 가입하지 않으면 어떻게 보상을 받아야 하나?	0
미세먼지 농도가 가장 높은 곳은 어디지?	1
대통령에게 정례보고를 하기로 한건 누구야?	1
기준금리를 결정하는 미국 연방공개시장위원회(FOMC) 정례회의를 앞두고 코스피지수는 어떻게 되었나?	0
'다케시마의 날'조례안은 어디서 의결되었나	0
검찰이 유 전 연구관을 첫 번째로 압수수색 영장을 청구한 날은?	0
오는 26일부터 2018년도 상반기 신입 공개채용을 시행해 지난해 대비 10% 늘어난 550명을 채용 예정인 곳은 어디야?	1
이번 양재천 벚꽃길 등 축제가 열리는 이유는?	0
안 전 청와대 비서관이 업무보고 당시 청와대 관저 내실에 누가 있었다고 말했대?	1
우리 소설에 녹아있는 한국적 정서를 미국 사람에게 전달할 수 있는 방법은 무엇이야?	1
박 대표가 한국미래연합을 결성할 때 뭐라고 말했어?	1
KBS2 드라마 우리가 만난 기적이 수성중인 것은?	0
언제 부산에서 새로운 개발협력의 비전과 방향을 제시할 세계 개발원조총회(HLF-4)가 개최돼?	1
H.O.T.는 어떻게 다시금 뭉쳐?	1
한국 국제 관광전에 참여하려면 어떻게 하면 되는가?	0
루머가 미국이 자제하도록 촉구한 지역은?	0
다중이용시설 화재안전대책에 대해 전문가들은 어떻게 변경해야 한다고 했어?	1
왜 문재인 대통령이 별도의 주민 인사나 입장 표명은 없을 것으로 보여?	1
누가 인공지능(AI)과 빅데이터, 사물인터넷(IoT) 등 4차 산업혁명 핵심 기술을 적용한 통합 스마트팩토리 설루션을 선보였어?	1
어떻게 하면 삼성전자서비스 노조원들이 파업을 중단할 수 있을까?	1
18일 회견을 열어 에이펙 기후센터 부산 유치가 다른 도시와의 경쟁을 뚫고 최종 확정되었다고 밝힌 사람은?	0
1987년 데뷔한 연극배우 겸 교수로 활동하고 있고 최근 성추행으로 물의를 빚은 사람은 누구인가.	1
아시아나항공이 19일 ‘서울시 저소득층 가정 학생 조식 지원 사업’ 기금 전달식을 갖은 곳은?	0
영업자 지위승계 신고를 하려면 어떻게 해야 돼?	1
코스피지수는 2일 동안 어떻게 변했는가?	0
진로 측이 GS가 진로 내부정보를 이용해 금리 연동부 채권(FRN)을 집중 매입했다고 주장하는 기간이 언제야?	1
이명박 대통령이 울릉도와 독도를 방문한 날은?	0
한화는 외국인 선수 샘슨을 언제 영입했어?	1
전해철은 언제 고양 소방서에 방문하였는가?	0
국정원법 개정안은 어떤 가능성을 차단했어?	1
청와대 고위 관계자는 문 대통령과 홍대표의 만남에서 가장 중요하게 생각한 것은 무엇인가?	0
2심 판결의 교수의 해임이 부당하다는 근거는 뭐야?	1
혜경궁 김 씨 트위터는 언제 만들어졌는가?	0
이들이 공동체로서 원하는 목적은 어떤 거야?	1
음료 투척 혐의로 대한항공 조현민 전 전무가 언제 경찰에 소환됐나?	0
처음 공개되는 리설주의 행보는 북한이 무엇을 강조하려 한 거야?	1
승승장구에서 김희철과 전유성의 만남은 언제 방송돼?	1
검경 수사권 조정 합의안이 발표된 날은?	0
왜 해외 파견된 북한 국적의 노동자가 이적을 못 할 수도 있어?	1
막판 남북미 종전선언 가능성이 주목되는 이유는?	0
kb 국민카드가 금융과 엔터테인먼트 산업의 공동발전을 위한 업무제휴 협약식을 가진 건 언제야?	1
마린 711호의 선장과 선원들은 언제 아프리카 해적에 납치됐어?	1
국제기구는 무엇을 바탕으로 중위도에서 평균 1도 오르면 기후대는 북쪽으로 150㎞, 수직으로 150m 가량 이동하는 효과를 일으킨다고 보고한 바 있는가?	0
팬 젠이 최근 평균 거래량은 예전과 비교하면 어느 수준이지?	1
행년 87세로 별세한 우주조종사는 누구래?	1
공동주택 건설은 어디서 이루어지나	0
세월호 선체 보강 작업은 언제부터 시작했어?	1
규개위는 소매인 지정 제도의 경우 규제 개혁 차원에서는 어떻게 돼야 한다며 내년에 이를 재검토할 것이라고 전제해 폐지 가능성을 시사했나?	0
하원 군사 위원들은 9일 오후에는 서울 대방동 공군회관에서 국회의원외교연구모임 회장인 유재건 의원을 비롯한 의원 11명과 무엇을 주제로 비공개 토론회를 가졌어?	1
지난 한주 동안 서울 재건축 단지의 아파트값은 어땠어?	1
제주에서 천5백여 명의 도민들이 뭘 들고 2.2km 구간을 행진했어?	1
누구의 눈물이 화제가 되고 있어?	1
'꽃의 내부'는 언제 설치했어?	1
호돌이는 모래밭에서 무엇을 만났는가?	0
결혼정보 회사인 선우 미국지사는 어디에 사는 한국 교포를 상대로 여론조사를 하였나	0
재판부가 조 전 수석에 대해 유죄 선고를 내린 이유는?	0
미국의 대형 산불로 피해를 본 지역들은 어디야?	1
CJ EM이 무엇을 선보이나?	0
해피투게더 3'에서 트월킹 댄스의 시범을 보인 사람은?	0
희망날개 재능 육성 프로그램'은 어떤 식으로 운영되고 있대?	1
성균관대 600주년 기념관에서 무엇이 개최된대?	1
여야 5당 대표와 오찬 회동을 한 곳은?	0
북한과 싱가포르가 거래한 마약의 종류는 무엇인가?	0
트럼프에 의하면 관세로 인해 미국인의 세금은 얼마나 줄어들 수 있는가?	0
열린 우리당의 의장은 누구일까?	1
성범죄를 저지른 대학 교원에 대해, 학생들 요구 사항과 어느 정도 협의할 수 있는 징계 수위가 추가될 필요가 있다고 말한 한국 성폭력 상담소 책임연구원은 누구인가?	0
기아차 광주공장 노조 지부장 정 모 씨는 무슨 혐의를 받고 있어?	1
전태일 열사는 무슨 일을 하며 한국 노동운동을 했었나?	0
9시 이후부터 항공기의 정상 운행이 가능해진 공항은?	0
연극 연출가 이윤택 씨가 고소당한 이유는?	0
서울 ㅁ가 전직 교장과 전·현직 교감, 교사 등이 학부모한테서 돈을 받고 내신성적을 조작한 것이 언제 드러났어?	1
성적 자기결정권이란 무엇인가?	0
삼성바이오로직스 분식회계 의혹은 무엇을 말하나?	0
LS의 상장 주식 수 대비 거래량은 얼마야?	1
LG유플러스가 9일 출시한다고 밝힌 LG유플러스 고객 전용 앱 서비스는 뭐야?	1
우리들제약의 5일 누적 외국인 보유량은 어떻게 변했어?	1
'매직 7 적금' 은 어떤 상품인가?	0
KBS 뉴스에서 낯 뜨거운 홍보전은 어떤 영화 개봉 즈음이었나?	0
금어초는 무엇을 닮아 이름이 금어초로 붙여졌는가?	0
전날 기관과 외국인의 동양네트웍스 보유 비율을 어떻게 했어?	1
5.18 광주민주화운동 당시, 신군부는 사망자 중 폭도의 비율을 왜 높이려고 했나?	0
무인 탑승수속은 어떻게 탑승권을 발급하는 서비스야?	1
인천 펜타포트 록 페스티벌은 어디서 열리지?	1
청하는 17일 오후 서울 중구 신세계 매사 홀에서 쇼케이스를 가진 앨범은?	0
누가 KBS 예능 나물 캐는 아저씨에 출연한대?	1
예전의 게겐프레싱 형태에서 현재는 어떻게 바뀌었어?	1
교통사고를 당한 중국인 관광객은 누구야?	1
국세청이 거액의 돈을 몰래 받은 자녀들에 대한 세무조사를 언제부터 시작했는가?	0
제이엔케이히터는 얼마에 거래 중인가?	0
선데이는 어디에 출연해 색다른 매력을 선사한 바 있어	1
앞으로 인상이 예고된 식품들은 어떤 게 있는가?	0
5.24 조치의 내용은 뭐야?	1
스타들이 망가짐을 불사하면서 하는 것은?	0
왜 사람들은 불이 나도 BMW 차를 계속 사는 걸까?	1
소득 주도 성장 정책의 내용은?	0
루프 이외의 피임 시술 종류는 뭐가 있어?	1
누가 개막식 리허설 행사에 초대되었나?	0
상성 증권이 임직원의 온라인 주식거래를 중단이게 된 계기는?	0
박 의원은 어떻게 하면 영유권 문제는 해결된다고 말했어?	1
배정남은 무슨 컬렉션을 통해 데뷔했어?	1
정부가 근로시간 단축으로 인한 보완책으로 언제 탄력근로제 확대를 검토하기로 했나?	0
도 관계자는 현재 경기도의 지역 혁신역량은 전국 1위로 무슨 전진기지라고 하나?	0
