폼페이오 미국 국무장관은 '북한은 비핵화와 관련해 우리가 추구하는 요구 범위와 필요한 요소들을 이해하고 있습니다'라고 언제 말했나?	0
CVID는 무엇의 약자인가?	0
북한에 미군 유해가 있는 이유는?	0
일본 수상은 누구인가?	0
이번 한중일 정상회담 이전에는 언제 정상회담이 열렸었는가?	0
이번 한중일 정상회담이 열리는 장소는 어디인가?	0
서훈 국정원장이 일본에 설명한 남북정상회담 결과는 무엇인가?	0
중국은 왜 주석 대신 총리가 참석했는가?	0
언제 국내에서 제조된 홍삼 제품 상당수에서 환경호르몬 추정 물질이 다량 검출된 것으로 확인됐나?	0
식약처는 프탈레이트류가 검출된 비슷한 플라스틱 기구를 쓰는 어디에 있는 홍삼 농축액 제조회사 50곳, 55개 제품을 검사했나?	0
식약처는 조사 결과나 검출 업체 명단을 공개하지는 않으면서 왜 특정 업체의 검출 여부만 밝혔나?	0
국회와 시민단체들도 현재 이호진 전 회장이 여전히 대주주로서 막대한 배당을 챙긴다면서 엄벌을 언제 촉구했나?	0
이호진 전 태광그룹 회장은 지난 2011년 섬유 제품을 실제보다 적게 생산된 것처럼 어떻게 조작했나?	0
이호진 전 태광그룹 회장 왜 간암인가?	0
편의점 택시를 도입한 것은 누구인가?	0
편의점 택시가 운행되기 시작한 때는?	0
편의점 택시에서 운전사가 판매한 금액의 15%나 받는 이유는?	0
트렌치코트는 누가 처음으로 만들었나?	0
태풍은 언제 지나갔나?	0
남성들은 왜 트렌치코트를 입나?	0
폭력을 행사한 40대 남성 세 명은 누구인가?	0
울산 스크린 야구장 폭력 사건은 언제 일어났나?	0
스크린 야구장은 어디서 처음 생겼나?	0
스크린 야구장은 무엇을 하는 곳인가?	0
손님들의 갑질 폭력은 왜 반복하여 발생되나?	0
문재인 대통령과 김정일 국방 위원장은 언제 다시 만날 것으로 예상되는가?	0
2차 북미 정상회담에서는 무엇을 두고 논의할 것으로 예상되는가?	0
문재인 대통령이 연설을 하게 된 이유는?	0
이명박의 후임자는 누구인가?	0
이명박은 언제 수감되었나?	0
이명박이 수감된 구치소는 어디인가?	0
무엇 때문에 김윤옥을 조사하려 하나?	0
방문 조사는 어떻게 진행되는가?	0
이명박은 왜 방문 조사를 거부하는가?	0
비닐류 중에 활용되지 못하고 폐기되는 비율은?	0
폐비닐은 어떻게 재활용되고 있나?	0
중국이 폐자재 수입을 금지한 이유는?	0
폼페이오 국무장관과 김정은 위원장의 회담은 언제 열렸었나?	0
폼페이오 국무장관과 김정은 위원장의 회담은 어디에서 열렸었나?	0
실무회담 장소가 미국이 초청한 오스트리아 빈이 아닌 판문점 등이 될 가능성이 있어 보이는 이유는?	0
국민대차대조표를 첫 발표하던 2014년에는 국민 순자산은 얼마였는가?	0
매해 언제쯤 국민대차대조표를 발표하는가?	0
국민대차대조표는 어디에서 확인할 수 있는가?	0
지난해 부동산 시장이 호조였던 요인은 무엇이라고 보는가?	0
불법 쓰레기 투척 적발을 위해 열기구를 이용하자고 건의한 사람은 누구인가?	0
이탈리아 피에몽은 언제부터 열기구를 이용해 불법 투척된 쓰레기를 적발했나?	0
불법으로 투척된 쓰레기와 불법 투기자들을 없애려면 어떻게 해야 하는가?	0
불법 쓰레기 투기자들은 왜 몰래 쓰레기를 버리는가?	0
열기구가 헬리콥터에 비교해 오염이 적은 이유는?	0
이탈리아의 피에몽은 불법 쓰레기를 적발하는 열기구를 왜 매일 띄우지 않고 주 2회만 상공에 띄우는가?	0
이탈리아 피에몽에서 띄우는 열기구는 어떻게 생겼나?	0
이탈리아 피에 모의 쓰레기 적발 자원봉사자는 왜 그 일에 지원했나?	0
내년 최저임금이 결정된 날짜는 언제인가?	0
내년 최저임금은 어떤 절차로 결정되었나?	0
9호선 기관사의 하루 평균 노동시간은 얼마인가?	0
9호선을 민간업체가 맡기로 한 것은 언제였는가?	0
지하철 9호선의 열차는 어디서 출차하는가?	0
민간회사인 9호선과 공공기업이 운영하는 다른 호선의 열차 기관사 노동강도는 어떤 차이가 있는가?	0
다단계 위탁 운영은 어떻게 이뤄지는가?	0
9호선을 민간회사에서 운영하는 이유는?	0
9호선 기관사가 출근 시간 압박을 심하게 받는 이유는?	0
9호선을 이용하는 승객이 많은 이유는?	0
9호선의 노동환경 개선을 위한 노사 합의는 어떻게 이뤄지는가?	0
9호선의 운영사 대주주 프랑스 회사의 이름은 무엇인가?	0
프랑스 회사에서 9호선의 운영을 맡을 수 있었던 이유는?	0
종부세 대상자는 전국에 몇 명이나 되나?	0
별도 합산토지는 무엇인가?	0
종합부동산세는 왜 생겼나?	0
스웨덴에는 치매환자들을 위한 주간 데이케어센터 이 얼마나 있는가?	0
스웨덴과 네덜란드 등에서는 언제부터 치매환자 정책을 펼쳤는가?	0
치매환자 관리 지침서의 내용은 무엇인가?	0
치매환자는 왜 다른 환자들과 다른가?	0
장보고 기지에 있는 연구팀은 누구인가?	0
유 대장은 언제 남극으로 출발하였나?	0
장보고 기지는 무슨 연구를 하나?	0
유 대장은 장보고 기지에서 어떻게 가족들과 연락을 하나?	0
왜 이규철 대장이 남극 장보고 기지 총괄 책임자로 선정되었나?	0
언제 한진그룹 조양호 회장 일가가 1970년대부터 프랑스 파리의 중심가에 부동산을 몰래 보유하며 임대 소득을 챙겼던 사실이 확인됐나?	0
한진 총수 일가가 보유하고 있는 7층짜리 건물은 프랑스 파리 중심가 어디에 있나?	0
왜 십수 년 전에 이뤄진 해외 부동산의 권리 변동은 추적이 매우 어렵나?	0
포항 지진으로 피해 주민에게 가장 시급한 것은 무엇인가?	0
어떻게 해야 피해 주민에게 집 걱정을 덜어 줄 수 있나?	0
통계청은 주거지원 정책을 언제 세우나?	0
통계청에서 무슨 활동을 하나?	0
주거지원 정책의 내용은?	0
국내로 들어온 선박 2척의 북한산 석탄의 양은?	0
유엔 안전보장이사회 대북제재 활동을 감시하는 전문가 패널이 북한산 석탄을 실은 선박 2척이 지난해 두 차례 한국에 입항했다고 밝힌 날은?	0
유엔 안전보장이사회의 업무는?	0
수입이 금지된 북한산 석탄을 부당한 방법으로 수입한 경우의 처벌은?	0
현재 우리나라에 삵은 몇 마리 있나?	0
삵은 언제 발견되었나?	0
다도해해상국립공원은 어디에 위치하는가?	0
국립공원관리공단은 무엇을 하는 기관인가?	0
고양잇과에서 가장 큰 동물은 어떤 동물인가?	0
왜 호랑이와 표범이 한반도에서 사라졌는가?	0
중국 외무장관은 어디에서 모스크바로 이동했나?	0
러시아 외무장관은 중국 외무장관에서 무엇을 대접했나?	0
중국 외무장관은 어떻게 러시아로 이동했나?	0
중국과 러시아의 모스크바 회담은 왜 모스크바에서 진행되었나?	0
지난 3일 왕의 외교부장은 왜 리용호 부한 외무상과 회담을 했나?	0
오는 10일 라브로프 외무장관은 어떻게 리용호 외무상을 만나러 갈 계획인가?	0
이영자가 휴게소 먹방을 선보인 예능 프로그램은 어디인가?	0
한국 기업 평판연구소는 무엇을 하는 곳인가?	0
브랜드 평판 순위는 어떻게 정해지나?	0
올해 자동차 결함과 관련된 교환, 환불 분쟁은 몇 건인가?	0
한국형 레몬법이 통과된 것은 언제인가?	0
자동차 결함 관련 심의위원회의 현 위치는?	0
한국형 레몬법의 자동차 결함 여부에 대한 판단 기준은 무엇인가?	0
과일 레몬이 불량품을 뜻하는 이유는?	0
새 차에서 결함이 나타났는데도 BMW 측이 교환이나 환불을 거절하는 이유는?	0
자동차 냉각수는 자동차에서 어떤 역할을 하는가?	0
정경두의 전임자는 누구인가?	0
디질런트 에이스 훈련은 언제 실시되는가?	0
디질런트 에이스 훈련의 장소는 어디인가?	0
한미군사위원회는 무엇을 하는 기구인가?	0
우리 공군의 단독 훈련은 어떻게 실시할 예정인가?	0
왜 우리 공군 단독으로라도 훈련을 진행하려 하는가?	0
ktb투자증권은 언제 이벤트를 진행하는가?	0
gs칼텍스와 ktb투자증권은 어디서 제휴를 맺었는가?	0
포인트 적립의 혜택은 무엇인가?	0
ktb투자증권과 GS 그룹은 어떻게 제휴를 맺게 되었는가?	0
왜 기존 고객에게도 멤버십 혜택이 제공되는가?	0
폼페이오 미 국무장관의 나이는?	0
대북 제재가 처음 시작된 것은 언제인가?	0
한미 워킹그룹 첫 회의는 어떤 순서로 진행되었는가?	0
고양국제꽃박람회가 열리는 곳은?	0
언제부터 우리나라에서 주한미군이 주둔하기 시작했습니까?	0
북한이 가지고 있는 대량살상무기는 무엇입니까?	0
미 하원이 북한인권법 재승인 법안을 통과시킨 날은?	0
북한 인권문제에 대한 해결책은 어떻게 되는가?	0
북한에서 인신매매가 많은 이유는?	0
벤조피렌은 누가 처음으로 만든 물질인가?	0
아스콘 공장이 들어선 연도는 언제인가?	0
대형 트럭과 레미콘 차들은 어디에서부터 출발하여 아스콘 공장으로 오는 것인가?	0
전략환경영향평가는 주민 위해도 검사 외에 어떠한 항목들을 평가하는가?	0
아스콘이 만들어지는 절차는 어떻게 되는가?	0
벤조피렌이 1급 발암물질로 분류된 이유는 무엇인가?	0
아스콘 공장 주변 지역이 주거지역으로서 적합한지에 대해 제도적 보완이 어떻게 이루어져야 하는가?	0
도로포장에 왜 다른 물질이 아닌 아스콘을 사용하는가?	0
아스콘 공장과 인근 마을 주민들의 높은 폐암 발병률이 연관이 있다는 연구결과가 나왔음에도 주변에 아파트 단지가 건설되는 것을 막을 수 있는 제도적 장치가 없는 이유는 무엇인가?	0
아스콘 공장은 어떻게 보강공사를 하였는가?	0
서울대 산학협력단에서 실시한 역학조사는 어떠한 방식으로 이루어졌는가?	0
배보람 씨는 녹색연합 활동가로써 어떤 업적을 이루었는가?	0
언제 수도권에 첫 번째 미세먼지 비상 저감조치가 발령되었나?	0
서울시는 어디에 있는 공공기관 주차장 450여 곳을 폐쇄했지만 비상저감조치 효과를 기대하기는 어렵나?	0
왜 미세먼지 비상 저감조치가 공공부문에만 시행되나?	0
누가 한강 몽땅 축제를 생각했는가?	0
항강 몽땅 축제는 언제까지 계속될 예정인가?	0
한강 몽땅 축제는 어디에서 유래했는가?	0
작년 한강 몽땅 축제에서는 무엇을 했는가?	0
한강 몽땅 축제는 어떻게 준비하는가?	0
서울시가 항강 몽땅 축제를 개최하는 이유는?	0
내년 한강 몽땅 축제는 무엇을 할 예정인가?	0
수상 레저 체험이 인기가 있는 이유는?	0
프로그램이 일부 무료인 이유는?	0
축제가 6년째 계속될 수 있는 이유는?	0
축제에 참가하려면 어떻게 해야 하는가?	0
한강 다리 밑 영화제에서는 무엇을 상영하는가?	0
물싸움 축제는 어떻게 진행되는가?	0
야외 공연은 어떻게 진행되는가?	0
영화 신과 함께 의 감독은?	0
KBS 연예수첩 방송 날은?	0
신과 함께 촬영지는?	0
우주에서 지구로 우주방사선이 끊임없이 쏟아지는 이유는?	0
우주방사선이 반도체에 부딪히면 내부에서 어떤 특수 반응이 일어나?	0
우주방사선이 반도체에 부딪히면 내부에서 특수 반응이 일어나는 이유는?	0
트럼프 대통령 트위터 주소는?	0
수박 수확철은 언제인가?	0
수박 주 생산지는 어디인가?	0
개종 수박이 많아진 이유는?	0
라스베이거스에서 텍사스 주까지의 거리는 얼마나 됩니까?	0
미국은 언제부터 총기 소유가 가능했습니까?	0
범행 동기는 무엇이었습니까?	0
경찰은 우로 발을 어떻게 체포할 수 있었습니까?	0
딜러는 무슨 일을 합니까?	0
우로 발은 무슨 총을 썼습니까?	0
현재 휘문의숙 이사장은 누구인가?	0
W 타워는 언제부터 건물 임대업을 했나?	0
W 타워는 어디에 있나?	0
신 씨와 민 전 이사장은 무슨 관계인가?	0
신씨가 한 필리핀 모래 채취 사업은 무슨 사업인가?	0
고양국제꽃박람회 대표이사의 업무는?	0
꽃 사이사이를 메운 평화의 메시지들과 5미터에 달하는 &한반도 지도& 모양의 꽃 조형물에는 통일을 향한 염원이 담긴 이유는?	0
브라질 화물차 운전사들의 파업 시위 주모자는?	0
문재인 대통령의 성과에 대해 비판을 한 사람은 누구인가?	0
문 대통령의 남은 임기는 며칠인가?	0
북미 간 비핵화 담판을 앞두고 무슨 조율 작업을 하는가?	0
멕시코의 축구 세계 랭킹은 몇 위인가?	0
앞으로 남은 한국과 독일전은 언제인가?	0
우리 대표팀과 멕시코의 경기는 어디에서 열렸나?	0
남북 정상회담에는 총 몇 명의 경제계 인사들이 포함되었습니까?	0
남북 경협은 미국의 영향을 어떻게 받습니까?	0
북한은 왜 비핵화를 하지 않습니까?	0
불법 금융광고는 누가 하나?	0
불법 금융광고는 언제부터 활개를 치고 있나?	0
